K00945	2.85351354672			-
K01096	1.36671233659			0.0224866825076
K01095	1.71532665505			-
K01093	1.41570914839			-
K01092	2.03812071016			-
K01091	2.62289663355			-
K01090	0.475464014597			-
K01098	0.0			-
K15368	0.0			-
K21701	0.0			-
K21703	0.0			-
K03499	2.92019493038			-
K03498	2.75334452587			-
K03491	0.911196546068			0.0249746792931
K03490	1.41200516188			-
K03493	0.0			-
K03492	1.31909856755			0.0163091718778
K03495	3.16393094809			-
K03497	3.32755728902			-
K03496	3.48118644853	C	2.34465735561	0.0163091718778
K19353	1.79547467665			-
K02814	1.42562903856			-
K02815	1.46228730728			-
K02540	0.0			-
K02813	1.61873241137			-
K02810	0.0			-
K17065	0.0			-
K02548	2.18599702015			0.0373729883407
K02549	1.59031851945			-
K02818	0.403334179174			-
K19354	1.61689947619			-
K03635	1.61360691074			0.0104056198689
K03634	1.47653481183			-
K03637	2.02004675632			-
K03636	1.58435227398			-
K03631	2.59311601784			-
K03630	2.48996599825			-
K03633	1.45828035153			0.0239682737914
K03632	1.5934488509			0.0373729883407
K03149	2.96214356603	C	2.11606141398	0.00648530797067
K03148	1.66147579332			-
K08850	0.0			-
K03638	1.51956586449			-
K08852	0.0			-
K06518	2.24206684574			0.0104056198689
K09729	0.699753368599			-
K06048	1.52216145174			-
K06045	0.0			-
K06044	0.0			-
K09727	0.0			-
K09726	0.214371765704			-
K09721	0.33001290271			-
K09720	0.0			-
K09723	0.0			-
K06042	2.00362677553			-
K17208	0.0			-
K17203	0.0			-
K17202	0.190588153589			-
K17204	0.0			-
K17207	0.0			-
K17206	0.0			-
K09897	1.64871530274			0.0239682737914
K09896	1.67678733735			-
K09895	1.43957355037			0.0415959381702
K09894	1.50904725686			-
K09893	1.43029673219			0.0463198406446
K09892	1.60864406188			-
K09891	1.62121637646			-
K09890	1.59602754397			-
K09899	1.53953670237			-
K09898	1.46907102691			0.0200963105574
K20032	0.0			-
K20034	0.0			-
K20035	0.0			-
K20037	0.443816369681			-
K20038	1.03864673432			-
K20151	0.0			-
K07648	1.5591629509			0.0249746792931
K07649	0.0			-
K11050	1.63435194872			-
K07399	0.0			-
K11057	0.0			-
K07640	1.61710231997			-
K07393	1.5480617563			-
K07642	1.46648899729			-
K07643	1.58849526014			-
K07644	1.45645167757			-
K07397	1.70618981329			-
K07646	2.03698708915			-
K07647	1.59315183215			-
K10896	0.0			-
K10899	0.0			-
K07025	2.46596493568			-
K07026	1.47015054322			0.0463198406446
K07027	2.49080195577			-
K07023	1.99099211792			-
K07028	0.0			-
K07029	1.43714107049			-
K10094	0.0			-
K15117	0.0			-
K15114	0.0			-
K15110	0.0			-
K15118	0.0			-
K21285	0.0			-
K22770	0.0			-
K21908	1.45063684365			-
K02980	0.0			-
K21906	1.58213655286			-
K21905	1.50306444396			-
K01390	0.0			-
K01392	0.224832483426			-
K21903	2.50514233005			-
K01399	0.0			-
K21901	1.53618625007			-
K02297	1.55544354106			-
K05896	2.28762713722			-
K05895	0.738608749745			0.0370407305919
K07910	0.0			-
K05898	0.0			-
K00555	0.0453325047177			-
K00554	3.16623937835			-
K00557	1.64712469915			0.0163091718778
K00556	1.85922442492			0.0104056198689
K00558	3.19131040011			-
K01170	0.149299960574			-
K01173	1.7295943541			-
K01174	0.851755957979			-
K01175	1.48408432284			0.0373729883407
K01176	2.27660733236			-
K01179	2.81088475925			-
K14572	0.0			-
K14571	0.0			-
K14574	0.0971531666767			-
K14575	0.0			-
K01238	0.0			-
K14799	0.0			-
K14796	0.0			-
K14797	0.0			-
K14794	0.0			-
K14792	0.0			-
K14793	0.0			-
K14790	0.0			-
K14791	0.0			-
K03060	2.4470577985			-
K02155	0.0			-
K02154	0.0			-
K02152	0.0			-
K02151	0.0			-
K03063	0.0			-
K03828	1.53835921333			-
K03829	1.55967448485			0.0326302828095
K18097	0.0			-
K03820	1.67464006825			0.0039477518569
K03821	0.0			-
K03822	0.0			-
K03823	1.95652335813			0.0249746792931
K03824	1.62378869312			0.0163091718778
K03825	1.675990491			-
K03826	1.70567018591			-
K03827	2.12906154426			-
K12246	0.0			-
K12240	0.0			-
K19286	2.35224105937			-
K16639	0.0			-
K19029	0.0			-
K11912	0.100778306844			-
K11911	0.605379554465			-
K11910	0.648863646829			-
K11917	0.0			-
K11915	0.0			-
K11914	0.0			-
K18899	1.52796331216			0.0247217123384
K15278	0.0			-
K18895	0.0			-
K18891	0.976575828961			-
K18890	2.10409036672			-
K18893	0.311361840018			-
K18892	1.11321481976			-
K12068	0.0			-
K12062	0.0			-
K12063	0.0			-
K12060	0.0			-
K12061	0.0			-
K12066	0.0			-
K12067	0.0			-
K12064	0.0			-
K12065	0.0			-
K21514	0.888845662264			-
K07259	2.12434040082			-
K19976	0.0			-
K21511	1.7430945651			0.0222296181539
K21512	1.71846018483			-
K07251	1.4328226046			-
K07250	1.74683337848			-
K07257	0.901782733076			-
K07254	0.381683646985			-
K05372	0.0			-
K05373	0.0			-
K02414	1.4817408969			0.00648530797067
K02415	1.62036649442			0.0249746792931
K09970	1.63554392036			0.0249746792931
K09971	1.60273319955			-
K09972	1.5689129249			-
K09973	1.66626149309			-
K09974	1.71229563203			-
K09975	1.4222430946			-
K09976	1.33880185076			-
K06655	0.0			-
K09978	1.27654022368			-
K09979	1.68021343806			0.0360487075944
K06122	0.0			-
K11268	0.0			-
K19077	0.0			0.00739712515698
K11261	0.953588262993			-
K11260	0.0			-
K11263	0.30353614054			-
K11262	0.0			-
K11264	1.50963752239			-
K00709	0.0			-
K10796	0.198184914045			-
K10797	1.7593879184			-
K10794	0.973055158654			-
K10795	0.341680846467			-
K00700	3.10307647832			-
K00701	0.0			-
K10798	0.0			-
K00703	2.91231859831			-
K00705	2.77570795971			-
K00706	0.0			-
K19119	2.16564659776			-
K19118	2.37810607256			-
K19117	1.588076677			-
K19116	0.591621099956			-
K19115	1.01413890071			-
K19114	0.0			0.0222296181539
K18767	0.0			-
K18005	0.0			-
K13721	0.0			-
K19128	0.0			-
K18305	0.0			-
K18307	0.0			-
K19129	0.266528979052			-
K18301	0.0			-
K18303	0.05318441337			-
K18302	0.0			-
K15564	0.0			-
K19788	0.0			-
K15561	0.0			-
K00965	2.61083161583			-
K00966	1.33623348047			-
K00967	0.0			-
K14968	0.0			-
K00962	3.26271188635			-
K00963	2.32244287954			-
K00968	1.28792812725			-
K00969	2.19405959812			-
K14962	0.0			-
K18244	0.16284149515			-
K15303	0.430705556506			-
K15306	0.0			-
K15304	0.0			-
K15305	0.0			-
K02703	0.362341126233			-
K08364	1.26139494237			0.0373729883407
K02706	0.344189692371			-
K08363	0.106011957258			-
K02704	0.0			-
K02705	0.0545382883186			-
K02708	0.0			-
K02709	0.0217858931645			-
K08368	1.70213249727			0.0163091718778
K08369	1.74555541544			-
K21721	0.0			-
K01615	1.46985562933			-
K01616	0.0			-
K01611	2.10081259901			-
K01610	3.25192942053			-
K01613	2.76837748971			-
K01612	1.47677216538			-
K01619	2.91730809635			-
K13626	1.43486544516			-
K02831	0.0			-
K02834	3.11345369763			-
K02835	3.1955043645			-
K05288	0.0			-
K02837	3.22212538906			-
K02838	3.16202195487			-
K02839	1.81342849307			-
K05285	0.0			-
K18934	0.624721058588			-
K18935	0.0			-
K18933	0.0			-
K03619	1.44046147069			-
K03618	1.43455235282			-
K03617	3.02145722211			-
K03616	2.65940928271			-
K03615	2.78526529429			-
K03614	2.67405628976			-
K03613	2.90388277201			-
K03612	2.42343092606			0.0249746792931
K03611	1.69448995169			0.0161224153433
K03610	1.69082275616			0.0104056198689
K06067	0.0			-
K09706	0.962909874683			-
K09705	0.684284339121			-
K09704	2.26294086225			-
K06063	0.0			-
K06062	0.0			-
K09701	0.0			-
K17229	0.0			-
K17228	0.519608705098			-
K19689	1.97231293985			-
K19688	1.32784430628			-
K06391	0.743304568974			-
K06390	1.61633297328			-
K06393	1.42236462048			-
K06392	2.63700033112			-
K06395	0.82250004517			0.0370407305919
K06394	1.28523790818			-
K06397	1.84770686401			-
K06396	1.31359664843			0.0163091718778
K06399	1.93653200008			-
K06398	2.48978223038			-
K20059	0.0			-
K16794	0.0			-
K16792	0.0			-
K16793	0.0			-
K12471	0.0			-
K12472	0.0			-
K12479	0.0			-
K11074	1.43597198634			0.0277683634873
K11075	1.34348966115			0.0373729883407
K11076	1.51510089092			-
K11070	2.61119889068			-
K11071	2.6677329942			-
K11072	2.76105465828			-
K11073	1.48140462653			-
K06934	1.27468525856			-
K06937	0.71094499894			-
K06936	0.0			-
K06932	0.0			-
K06938	1.39132524227			0.0495101673733
K13381	1.51049879705			-
K17246	1.40733793081			-
K15172	0.0			-
K15175	0.0			-
K15178	0.0			-
K05916	1.65805261994			0.0039477518569
K05917	0.0			-
K05910	0.684100204582			-
K16013	1.58138089731			0.0104056198689
K17830	0.302776722371			-
K21265	0.0			-
K05919	2.22914853857			0.0373729883407
K00392	0.0			-
K00390	1.8924763364			-
K00395	0.966098506476			-
K00394	0.930418763713			-
K00399	0.278347761108			-
K02736	0.0			-
K01372	2.55918588397			-
K09144	0.444605878529			-
K09147	0.0			-
K09146	0.0			-
K09141	0.219382028758			-
K09140	0.168920936561			-
K09142	0.217957741513			-
K17828	3.13667294293	C	2.02585642466	0.0373729883407
K05709	1.53337542085			0.0222296181539
K05708	1.51858171864			0.00910592665154
K05879	1.90505092299			0.0249746792931
K05878	2.06492831055			-
K03238	0.0			-
K05875	1.61669377981			-
K05874	1.50329810122			-
K05877	1.34586905018			0.0495101673733
K05876	1.358350827			-
K05873	0.921532397306			-
K00577	0.0			-
K00575	2.07672678798			-
K00574	1.8406574844			-
K02655	0.886363480241			-
K00571	2.74760908326			-
K00570	0.0			-
K01118	1.54613381887			0.00648530797067
K04479	0.0			-
K15792	0.0			-
K01113	0.0			-
K01111	0.0			-
K04477	2.02314192839			-
K01114	0.77707273734			-
K01115	0.0			-
K08086	0.0			-
K08084	0.0			-
K08083	0.0			-
K08082	0.0			-
K08081	0.0			-
K14558	0.0			-
K14559	0.0			-
K19309	2.23956500401			-
K14554	0.0			-
K14555	0.0			-
K14556	0.0			-
K14557	0.0			-
K14550	0.0			-
K06344	0.0			-
K19300	0.0			0.0495101673733
K03234	0.419138433412			-
K21842	0.0			-
K02657	0.0			-
K09820	0.0			-
K09490	0.0			-
K18384	0.0			-
K08987	1.0578260888			-
K18083	0.0			-
K10206	3.21350334501			-
K02139	0.0			-
K02138	0.0			-
K02133	0.466851331506			-
K02132	0.486766547755			0.0373729883407
K02137	0.0			-
K02136	0.0			-
K03842	0.0			-
K03840	1.51772907109			0.0131951031325
K03841	1.67424256197			0.0373729883407
K03845	0.0			-
K03848	0.0			-
K03849	0.0			-
K13799	0.0			-
K13798	0.0			-
K13025	0.0			-
K13796	0.0			-
K13021	0.0			-
K13020	0.266002034465			-
K12268	1.03188316898			-
K12269	0.909876763302			-
K12261	0.0			-
K12262	1.36144181566			0.0249746792931
K12264	1.54656748053			-
K12265	1.56473019096			-
K12266	1.4788672962			0.0249746792931
K12267	1.89636608615			-
K18431	1.01010736533			-
K13243	1.48914093006			-
K13244	1.4700295232			-
K12413	0.0			-
K17320	2.73456331614			-
K03267	0.0			-
K03264	0.0			-
K12146	1.56502764503			-
K03262	0.0			-
K03263	0.235974438471			-
K03260	0.0			-
K21071	2.8821599187			-
K03269	2.75981068036			-
K15829	1.55036840192			-
K15828	1.44651991065			0.0277683634873
K19062	0.0			-
K15358	0.0854181312295			0.0200963105574
K09918	1.18372255762			-
K09919	0.0			-
K12041	0.0			-
K09912	1.45272277572			0.0308885175049
K09913	1.50219976242			0.00388490662212
K09910	1.60958739643			0.0224866825076
K09911	1.43713819444			0.00910592665154
K12048	0.0			-
K12049	0.41192936735			-
K09914	1.39517117615			0.00910592665154
K09915	1.47719970633			-
K11535	1.42739682101			-
K11534	1.43520479398			0.0277683634873
K11537	2.06841937857			-
K16211	2.67626050181			-
K16210	0.620983220442			0.00476268118103
K11533	0.0			-
K11532	0.0			-
K11249	1.69767000616			0.0373729883407
K16219	0.0			-
K00762	3.16611383546			-
K00763	2.80185262299			-
K00760	2.78355216219			-
K00761	2.98620078012			-
K00766	2.86199810526			-
K00767	3.05535046192			-
K00764	3.28700073592	C	2.06222406985	0.0104056198689
K00765	2.99827396041			-
K00768	2.19962315053			0.0373729883407
K00769	1.49190003583			0.0155676375716
K19092	1.45430933417			-
K19090	0.507066709463			-
K19091	0.233413410917			-
K22708	0.0			-
K20859	0.0			-
K05567	1.3037152851			-
K00186	0.0			-
K00187	0.0			-
K00184	1.25820328172			-
K00185	1.11817467518			-
K00183	0.0			-
K00180	2.72018486889			-
K00188	0.0			-
K10110	1.74224858287			-
K10111	1.60218415429			0.0104056198689
K10112	3.07744304076			-
K10117	2.68913344824			-
K10118	2.73153133237			-
K10119	2.75681610154			-
K04646	0.0			-
K04649	0.0			-
K18326	1.42086502662			-
K18325	0.0			-
K18324	1.61834426194			-
K18323	0.0			-
K18322	0.0			-
K18321	0.0			-
K18320	0.0			-
K15548	1.56754428782			-
K15549	1.46793402546			-
K15540	1.51391466652			0.0200963105574
K15541	0.0			-
K15542	0.0			-
K15545	1.41135072699			0.0360487075944
K15546	0.0			-
K15547	1.57103484474			-
K00989	2.08515929391			0.0373729883407
K00986	2.66313726701			-
K00984	1.24335662666			0.0249746792931
K00982	1.53364347407			0.0163091718778
K00983	1.44204822959			-
K00980	2.37306801156			-
K00981	2.65134040803			-
K18220	3.2728727649			-
K18221	0.203752376978			0.021025213435
K15327	0.0			-
K15896	0.0			-
K15894	1.82243678973			-
K15895	0.0912315160747			-
K15898	1.45371651143			-
K15899	1.47683973952			-
K15328	0.0			-
K15329	0.0			-
K21090	1.58725461024			0.0370407305919
K01585	3.0371584615			-
K01584	1.59915227015			-
K01586	2.99073007436			-
K01581	2.02213584724			0.00648530797067
K01580	2.21438500377			-
K01583	0.0			-
K01582	2.1335851039			0.0370407305919
K13497	1.50871479856			-
K01589	1.83696738028			0.0039477518569
K01588	3.07768884842			-
K22209	0.0			-
K22206	0.0			-
K08341	0.0			-
K08343	0.0			-
K02728	0.0			-
K02729	0.0			-
K14940	0.0			-
K08348	1.80469276295			0.0370407305919
K02725	0.0			-
K02726	0.0			-
K03459	1.4066971021			0.0326302828095
K03458	2.25316984086			-
K03455	2.59018754663			-
K03457	1.51018768007			-
K03456	0.0			-
K03451	1.78329474237			-
K03453	2.04301116352			-
K03980	1.66082291296			-
K02614	1.71751372964			-
K01639	2.62418836763			-
K01638	1.95091155215			-
K01637	1.59815339037			-
K01635	0.9820466964			-
K01634	0.0			-
K01633	1.99311846987			-
K01631	1.64903584169			0.00611748393327
K01630	1.63923080857			0.0249746792931
K02615	0.365894835573			-
K02588	1.87638872563			-
K02589	0.332631821499			-
K02858	1.54890942319			-
K02859	1.08823658637			-
K14051	1.64683479501			-
K14053	0.42652220517			-
K14052	1.65041406089			-
K02852	1.85693092091			-
K02853	1.52838019168			0.0360487075944
K02850	1.52110970967			0.0463198406446
K02851	2.16296277544			0.0373729883407
K02584	1.01282122525			-
K02585	0.0			-
K02586	0.472926474859			-
K02587	1.41325790208			-
K03679	0.0			-
K03678	0.0			-
K18912	0.0			-
K03671	2.97299246816	C	2.22990755233	0.0039477518569
K03670	1.43616855484			0.0370407305919
K03673	1.86467437746			0.0163091718778
K03672	1.55863485737			-
K03675	1.45418641296			0.0239682737914
K03674	1.50329820974			0.00611748393327
K03676	1.67439656047			-
K06001	3.10104219514			0.0249746792931
K09760	2.07979312748			-
K09762	2.14084400542			-
K09765	2.46642575339			-
K09764	1.04627744937			-
K09767	1.81602573046			-
K06006	1.56972470497			-
K06009	0.0			-
K09768	2.04631733496			-
K17792	0.0			-
K17790	0.0			-
K20074	2.04190076355			-
K20073	0.0			-
K03187	1.44724158903			-
K03186	1.96311764678			0.0163091718778
K03185	1.52493672386			-
K03184	1.45819865231			-
K03183	2.65928458645			-
K03182	1.87518601174			-
K03181	1.2636054502			-
K03189	2.18129279109			-
K03188	1.43446391336			-
K20113	0.0478416981761			-
K20112	0.376106882656			-
K12454	0.782492708039			-
K12453	0.0			-
K12452	2.56144313735			-
K20114	0.229474930294			-
K07358	1.51418818504			-
K07356	1.48411626215			0.0495101673733
K07357	1.57029425669			0.0449512427024
K07354	1.66802567911			0.021025213435
K07355	1.43368542886			0.0495101673733
K07352	1.3398937208			0.0495101673733
K07353	1.44815161057			-
K07350	1.58155022223			0.0277683634873
K07351	1.60521893595			0.0144832770523
K16511	2.09293063177			-
K16516	0.0			-
K16514	0.0			-
K16515	0.0			-
K06919	2.25604202025			-
K06918	1.47091036505			0.0161224153433
K06917	1.58155315157			0.0039477518569
K06916	1.5803609118			-
K06915	2.10552123631			-
K06911	2.10442196826			-
K06910	2.0923659243			0.0039477518569
K08986	0.689818924892			0.0163091718778
K22511	1.34514094428			-
K08984	1.51188236099			0.0360487075944
K21306	0.0			-
K21303	0.220722970847			-
K08981	0.782786420549			-
K08989	1.57431614095			-
K15153	0.0			-
K15152	0.0			-
K15156	0.0			-
K05934	1.66911231398			-
K05936	2.20753477033			-
K05937	0.0			-
K05939	1.57520598184			-
K00375	1.90880198784			-
K00374	1.68700499462			0.0039477518569
K00376	0.0			-
K00371	1.80060226809			-
K00370	1.94226881451			0.0249746792931
K00373	1.73565772222			0.00648530797067
K00372	1.03928177428			-
K01358	3.36684040759			-
K05602	0.0			-
K09165	0.0			-
K09164	0.0			-
K09163	1.68815156117			-
K09161	1.47948910251			-
K09160	1.55410568234			0.0144832770523
K01354	1.44693228874			-
K01355	1.44297072001			0.0222296181539
K01356	2.59327377591			-
K02921	0.461073451925			-
K05853	0.0			-
K17806	0.0			-
K05851	1.62770801975			0.0163091718778
K17804	0.0			-
K05606	3.02821249728			-
K00511	0.0			-
K05970	2.19215062686			-
K03154	1.64903123063			-
K05581	0.0			-
K05580	0.0			-
K05582	0.27680581616			-
K05587	0.198516881717			0.0249746792931
K05589	1.43099742233			0.0415959381702
K05588	0.0			-
K03151	2.53942396694			-
K14209	0.0			-
K03620	1.60713582613			-
K14201	0.0			-
K03153	0.0			-
K14205	0.707206017061			-
K21936	1.69783180913			-
K19779	1.32649197704			0.0222296181539
K19778	1.58749793934			0.0493361757165
K01134	0.0			-
K01135	0.0			-
K01136	0.0			-
K01137	0.0			-
K01130	2.05957371167			-
K01132	0.0			-
K19776	1.57187948555			0.0463198406446
K01138	1.81318782501			0.0249746792931
K01139	1.70870838556			-
K02113	2.43200354873			-
K02112	3.24330056042			-
K02111	3.20601216177			-
K02110	3.02835305304			-
K02117	2.61991168254			-
K02116	1.69927080552			0.0102718377307
K02115	2.87350376294			-
K02114	2.51134157044			-
K02119	1.66945189195			-
K02118	2.72797929465			-
K02448	0.0			-
K04516	2.86771165916			-
K13007	0.0			-
K06405	2.48143012966			-
K13005	0.0			-
K13004	0.874293780916			-
K03868	0.0			-
K13002	1.41376235506			-
K13001	0.0			-
K06404	1.18010014427			-
K01744	2.46795780382			-
K06407	2.55295786834			-
K03862	0.0			-
K06406	2.26340283124			-
K06957	1.44304989052			-
K05020	0.515737954211			-
K06956	1.59399895763			0.0039477518569
K06955	0.0			-
K06954	0.0			-
K10816	0.0			-
K10810	0.0			-
K22010	1.84124539752			-
K22011	0.185841087913			-
K22014	1.69348565215			-
K22015	1.75488248664			-
K03240	0.0			-
K03242	0.184732168116			-
K03243	0.214735579469			-
K03245	0.0			-
K03246	0.0			-
K03248	0.0			-
K12203	0.487464997324			-
K12206	0.468829932999			-
K12204	0.159256908837			-
K12205	0.179346863029			-
K12209	0.427128350269			-
K16185	0.0			-
K16186	0.0			-
K16180	0.0			-
K16188	0.0			-
K19525	0.0			-
K13919	1.16429120366			-
K13918	1.59245507989			0.00558750453362
K06214	1.46279008798			0.0340869342598
K06215	2.75204074679			-
K06216	1.08323571621			-
K09937	0.711796012669			-
K06210	0.0			-
K09931	0.0			-
K06212	1.48460472174			0.0247217123384
K06213	2.60417053502			-
K06218	1.68208559288			-
K06219	1.55941139843			0.0163091718778
K18136	0.0			-
K17583	0.0			-
K11518	0.0			-
K16236	0.0			-
K16235	1.06530768224			0.0249746792931
K16234	0.0			-
K13653	2.23000186023			-
K17906	0.0			-
K00748	2.51669781529			-
K00745	0.0			-
K18699	0.0			-
K18698	0.0			-
K18697	1.52477312794			0.0277683634873
K18694	0.0			-
K18692	1.37791577749			-
K18691	2.11413218408			-
K07165	0.30064943102			-
K07164	2.69783250641			-
K07167	0.0			-
K07166	2.65401401138			0.0104056198689
K07161	0.0			-
K07160	1.87939763943			-
K07163	0.0			-
K07162	0.0			-
K07169	0.0			-
K07168	0.0			-
K18349	2.49987457315			-
K18348	0.862391502349			-
K15520	0.0			-
K15521	0.0			-
K15526	0.0			-
K01838	1.67920914303			-
K15524	1.09697993243			-
K15525	0.0			-
K01835	3.15390614922			-
K01834	2.35965940403			-
K01836	0.0			-
K18345	1.04063786963			0.0373729883407
K18344	1.27977252355			-
K18347	0.0			0.0222296181539
K18346	1.21018720769			-
K18209	0.0			-
K18205	0.0			-
K18206	0.0			-
K22227	1.37865825293			-
K12879	0.0			-
K22223	0.0			-
K14692	0.0			-
K08322	1.56658834024			-
K08323	1.7330287336			-
K08320	1.48140133224			0.0415959381702
K08321	1.7154992099			-
K08326	1.54764998303			-
K08324	1.47721955726			-
K08325	1.79882670326			-
K01659	1.60569622946			-
K01658	2.66257900305			-
K02637	0.0			-
K01653	2.91254948847			-
K01652	3.01420552906			-
K01655	0.0			-
K01654	1.72483842698			-
K01657	2.77101816057			-
K01656	0.0			-
K02874	3.41845638978			-
K02875	0.0320220354516			-
K02876	3.21414342247			-
K02877	0.401082004966			-
K02870	0.0			-
K02871	3.24591016226	C	2.15375155368	0.0249746792931
K02872	0.0			-
K02873	0.0			-
K02878	3.43668967255			-
K02879	3.23986475173			-
K18979	1.86815843717			0.00648530797067
K18975	0.0			-
K09749	0.882369556804			-
K09748	2.83352368983			-
K06023	2.59993916487			-
K09741	0.0			-
K09740	0.036732605426			-
K06027	0.0			-
K09746	0.0			-
K06024	2.38734398723			-
K03477	1.57306593848			0.0277683634873
K03476	2.0107682667			-
K03475	1.85598093969			-
K03474	2.77326755588	M	2.00087284613	0.0373729883407
K03473	2.01192174261			-
K03472	1.54491395677			0.0360487075944
K03471	0.941293247437			-
K03470	2.97972079123			-
K03478	1.48610069423			-
K02304	0.981750516358			-
K02302	1.63300063891			-
K02303	0.903027406511			-
K02300	1.47464221193			0.00280166589493
K02309	0.0			-
K03653	0.0			-
K03652	1.73415293996			-
K03651	1.53130058391			-
K03650	2.67175397403			-
K03657	2.86411804938			-
K03656	1.61242734727			-
K03655	3.25729081981			-
K03654	3.16084719069			-
K03658	1.89267056058			-
K06689	0.273946035794			-
K06687	0.0			-
K06684	0.0			-
K06683	0.0			-
K06682	0.0			-
K12437	0.0			-
K12436	0.0			-
K07374	0.0			-
K07375	0.14749864455			-
K06979	0.0			-
K06978	1.37861729171			-
K06971	1.32368127364			-
K06970	1.42891355726			0.0373729883407
K06973	2.20791021328			-
K06972	1.89374217588			-
K06975	1.99341901337			-
K06977	0.0			-
K06976	0.192447532			-
K07082	2.39210967494			-
K07080	1.56397657886			-
K07084	1.00421851421			-
K07085	2.87004301291			-
K07088	2.54585011596			-
K07089	2.96649735693			-
K22823	0.0			-
K07889	0.0			-
K00355	0.164009787822			-
K00354	0.326307200328			-
K00351	2.9210918171			-
K00350	2.97264234491			-
K05952	0.116940909874			-
K05956	0.0			-
K00689	0.0			-
K00688	3.17923978177			-
K21973	1.38066227341			0.0308885175049
K00681	1.76633792014			0.0373729883407
K00684	2.03245619618			-
K00687	0.0			-
K21977	0.0			-
K05833	2.67148783012			-
K05832	2.42624487802			-
K05835	1.45482354267			-
K05834	1.60079385889			-
K08517	0.0			-
K08516	0.0			-
K05839	1.56180203383			-
K08518	0.0			-
K21975	1.43561049514			0.0326302828095
K07901	0.0			-
K00533	1.39039047414			-
K00532	0.891634543611			0.0039477518569
K00537	2.52623507301			-
K00534	0.0			-
K07905	0.0			-
K14262	0.0			-
K14260	2.10583919772			-
K19341	0.334891603962			-
K14267	0.0180057623209			0.0155676375716
K14264	0.0			-
K19349	0.0			-
K01336	0.0			-
K01337	0.0			-
K01338	2.92211577837			-
K02683	0.0			-
K02682	1.44437160357			0.0239682737914
K02681	1.51286286063			-
K02680	1.49081558266			-
K02687	2.50904374823			-
K02686	1.59412771476			-
K02685	0.0			-
K02689	0.115649136005			-
K02688	1.5979580112			-
K00824	1.11838535501			-
K00826	3.1858622789	C	2.02366999504	0.0249746792931
K00821	2.93379038441			-
K00820	3.03695486649			-
K00823	1.57411187641			0.0249746792931
K00822	0.0			-
K01488	1.66289191259			0.0039477518569
K01489	2.56666792487			-
K01484	1.41332443982			-
K01485	1.7541522154			0.0039477518569
K01486	2.1411345705			0.0249746792931
K13479	2.02940548093			-
K01480	2.16408699328			-
K01482	0.896519875604			-
K01483	1.51631055977			-
K02469	3.26191689799			-
K02468	1.50577395595			-
K02467	1.45878030571			0.0277683634873
K02466	1.49347292217			-
K02465	0.0			-
K02464	1.5077573094			-
K05303	0.0914877660557			-
K02462	1.81939390397			-
K02461	1.66658544012			-
K02460	1.7792583297			-
K08968	2.01777731406			-
K08969	0.601652650493			-
K13063	0.0			-
K21140	0.833617146749			-
K13069	1.85628839804			-
K21147	0.853839774159			0.0249746792931
K08967	0.0			-
K13289	0.0			-
K13288	1.59606636611			-
K13285	1.16810736486			0.0222296181539
K13287	1.40952981065			-
K13281	0.510267643743			0.0155676375716
K13280	0.887169862709			-
K13283	1.53777081109			-
K13282	1.00434268678			0.00334561811585
K19052	1.42612500022			0.0163091718778
K22078	0.116565856051			0.021025213435
K19940	0.0			-
K00057	2.98940290892			-
K02408	1.9447558804			-
K03228	0.298080939737			-
K03229	0.812374880669			-
K03222	0.272371573458			-
K03223	0.0			-
K03220	0.585584985892			-
K03221	1.50849558338			0.0131951031325
K03226	0.852999014588			-
K03227	0.904938720466			-
K03224	0.962632976159			-
K03225	1.56196072898			0.021025213435
K09485	0.0			-
K09486	0.0			-
K09481	0.0794692827556			-
K09482	0.0456640703625			-
K09483	0.0			-
K09489	0.0			-
K12881	0.0			-
K12883	0.0			-
K12228	0.0			-
K17619	0.0			-
K12227	0.0			-
K05363	0.312643164231			-
K12222	0.284555861602			-
K08681	1.77556868566			-
K08680	1.52817872959			0.0224866825076
K08682	1.60697187184			-
K11759	0.0			-
K11755	2.85092910744			-
K11754	2.52733881236			-
K11751	1.73393446509			-
K11750	1.48136981979			-
K11753	2.14145575743			0.0249746792931
K11752	2.53660289447			-
K19508	1.04502293818			0.0104056198689
K19509	1.13428244946			0.0373729883407
K02407	1.64766021207			0.0249746792931
K13939	0.0			-
K13938	1.43189303405			-
K13936	0.0			-
K13935	0.0			-
K02406	2.8803238608			-
K13933	0.0			-
K13932	0.0			-
K13931	0.304723540055			-
K13930	0.0			-
K06647	0.0			-
K09613	0.0			-
K09612	1.73207081273			-
K04940	0.792454241964			-
K13043	2.96245171322			-
K07149	0.955931307518			-
K07148	2.48540121764			-
K07147	1.41466696555			0.0277683634873
K07146	1.42942131339			-
K07145	0.0			-
K07142	0.0			-
K07141	1.59774029028			0.0249746792931
K07140	1.47691254851			-
K10625	0.0			-
K10620	0.0			-
K18011	1.49312573916			-
K01817	1.72692787825			-
K01816	1.80308486665			-
K01815	3.04540847627			-
K01814	2.48234034243			-
K01813	2.86495434117			-
K01812	2.96510725022			-
K01811	2.93350589096			-
K01810	3.18414926428			-
K18369	2.75720607352			-
K01819	1.5708078529			-
K01818	2.62452372492			-
K15508	0.0			-
K15509	0.014924378438			-
K15505	0.0			-
K15051	2.08186269546			-
K22762	0.0			-
K22245	0.0			-
K09313	0.0			-
