orthology	SS1a	SS2b	SS4d	SS6f	Description
K15733	0	0.9871964948	0	1.106450429	E1.11.1.19; dye decolorizing peroxidase [EC:1.11.1.19]
K15735	0	0	0.8349492524	1.3362771412	csiR; GntR family transcriptional regulator, carbon starvation induced regulator
K15736	63.1903286633	60.0748148274	57.9777137759	59.9532113764	lhgO; L-2-hydroxyglutarate oxidase [EC:1.1.5.-]
K15737	0	1.8257970848	0.565196417	1.5274345113	csiD; glutarate hydroxylase [EC:1.14.11.-]
K15738	315.5772969556	326.5426406286	329.9857156409	298.8361539227	uup; ABC transport system ATP-binding/permease protein
K15739	1.196437878	0.9058757108	0	0	vanB, vanA, vanD; D-alanine---(R)-lactate ligase [EC:6.1.2.1]
K15745	40.8998410178	40.8765291263	42.8959178377	41.3169541218	AL1; phytoene desaturase (3,4-didehydrolycopene-forming) [EC:1.3.99.30]
K15746	48.4474208327	61.4185126669	54.7130112925	48.8965385103	crtZ; beta-carotene 3-hydroxylase [EC:1.14.15.24]
K15751	0	0.4062432311	0.4758778122	0.4212553262	carAa; carbazole 1,9a-dioxygenase [EC:1.14.12.22]
K15756	0	1.0945998172	0	0	carC; 2-hydroxy-6-oxo-6-(2'-aminophenyl)hexa-2,4-dienoate hydrolase [EC:3.7.1.13]
K15760	5.3947843375	12.5956602916	13.5950112315	18.6086498602	tmoA, tbuA1, touA; toluene monooxygenase system protein A [EC:1.14.13.236 1.14.13.-]
K15761	0	1.8764568295	10.5355522966	16.0213546476	tmoB, tbuU, touB; toluene monooxygenase system protein B [EC:1.14.13.236 1.14.13.-]
K15762	5.6097461319	18.3104865092	6.6462062436	18.9945444304	tmoC, tbuB, touC; toluene monooxygenase system ferredoxin subunit
K15763	1.9826684836	4.6233446824	3.5324776062	1.5675558772	tmoD, tbuV, touD; toluene monooxygenase system protein D [EC:1.14.13.236 1.14.13.-]
K15764	4.4032151483	11.9700442421	12.798049727	14.8580387062	tmoE, tbuA2, touE; toluene monooxygenase system protein E [EC:1.14.13.236 1.14.13.-]
K15765	2.4858004708	4.051273801	2.5623261477	1.3854884807	tmoF, tbuC, touF; toluene monooxygenase electron transfer component [EC:1.18.1.3]
K15768	0	0	1.0587252768	0	tsaM; p-toluenesulfonate methyl-monooxygenase oxygenase component TsaM [EC:1.14.13.-]
K15770	21.0073115344	18.628173482	29.3084109311	30.3978646124	cycB, ganO; arabinogalactan oligomer / maltooligosaccharide transport system substrate-binding protein
K15771	28.7656841568	24.9553930698	24.8554803822	22.8875674984	ganP; arabinogalactan oligomer / maltooligosaccharide transport system permease protein
K15772	50.404356232	58.905278287	54.7433231415	60.8845610673	ganQ; arabinogalactan oligomer / maltooligosaccharide transport system permease protein
K15773	5.0163901393	15.7109910014	5.6038906025	5.9598876565	hipB; HTH-type transcriptional regulator / antitoxin HipB
K15777	153.6410634042	148.7654239236	110.0759659186	146.4816345112	DOPA; 4,5-DOPA dioxygenase extradiol [EC:1.13.11.-]
K15778	279.7032158656	228.9502109504	258.6508903123	241.4012336273	pmm-pgm; phosphomannomutase / phosphoglucomutase [EC:5.4.2.8 5.4.2.2]
K15780	0	2.6417157599	1.0261946119	0.4869314494	tilS-hprT; bifunctional protein TilS/HprT [EC:6.3.4.19 2.4.2.8]
K15781	3.6500106071	5.0944876378	1.7167066536	5.3917027912	serB-plsC; putative phosphoserine phosphatase / 1-acylglycerol-3-phosphate O-acyltransferase [EC:3.1.3.3 2.3.1.51]
K15782	0	0	0	1.0001583511	doeX; Lrp/AsnC family transcriptional regulator, regulator of ectoine-degradation genes
K15783	1.4941123869	3.9368897877	2.0936983301	3.6392252512	doeA; ectoine hydrolase [EC:3.5.4.44]
K15784	28.7257470263	15.2905936458	22.1131863158	15.3429631448	doeB; N2-acetyl-L-2,4-diaminobutanoate deacetylase [EC:3.5.1.125]
K15785	9.9242519384	11.6629719815	12.985935095	8.8058612873	doeD; L-2,4-diaminobutyrate transaminase [EC:2.6.1.76]
K15786	0.8319295574	1.5681867827	0.7497503491	0.9941360892	doeC; aspartate-semialdehyde dehydrogenase [EC:1.2.1.-]
K15790	1.5831193215	12.7076538196	6.8540610269	11.9713448754	nifQ; nitrogen fixation protein NifQ
K15791	0	0.1666198453	0.1956217631	0	DHKTD1; probable 2-oxoglutarate dehydrogenase E1 component DHKTD1 [EC:1.2.4.2]
K15792	0.6729963064	2.0648468206	1.875817765	2.3294936177	murEF; murE/murF fusion protein [EC:6.3.2.13 6.3.2.10]
K15827	0	0.7803087806	0.9048711109	0	hycB; formate hydrogenlyase subunit 2
K15828	0	0.5184946503	0.6042395905	0	hycC; formate hydrogenlyase subunit 3
K15829	0	0	0.5983349691	0	hycD; formate hydrogenlyase subunit 4
K15830	16.6573160687	6.3121584387	12.8167682866	11.0553214865	hycE; formate hydrogenlyase subunit 5
K15831	0	0	1.0204935307	0	hycF; formate hydrogenlyase subunit 6
K15832	6.2835336492	5.8455686588	1.3407944199	3.0389988392	hycG; formate hydrogenlyase subunit 7
K15835	0	0	1.3513107389	0	murR; RpiR family transcriptional regulator, murPQ operon repressor
K15836	257.1938745392	189.322059349	175.6041951135	193.1236906203	fhlA; formate hydrogenlyase transcriptional activator
K15855	18.7440099541	17.4609042713	20.1994981587	17.5767407328	csxA; exo-1,4-beta-D-glucosaminidase [EC:3.2.1.165]
K15856	13.7132681835	13.9755723167	16.8991253695	16.4938013227	rmd; GDP-4-dehydro-6-deoxy-D-mannose reductase [EC:1.1.1.281]
K15859	0	0.2622668447	0	0	SKN7; osomolarity two-component system, response regulator SKN7
K15861	27.3150904272	23.4824347701	31.299943573	37.7350891959	fixK; CRP/FNR family transcriptional regulator, nitrogen fixation regulation protein
K15862	187.2604092167	211.5719230002	195.8348750081	199.5880818648	ccoNO; cytochrome c oxidase cbb3-type subunit I/II [EC:1.9.3.1]
K15864	102.7380609773	159.9935949399	129.9225944575	142.389878333	nirS; nitrite reductase (NO-forming) / hydroxylamine reductase [EC:1.7.2.1 1.7.99.1]
K15865	1.9767872806	2.6145891368	4.3528160076	0.7878584952	CDKAL1; threonylcarbamoyladenosine tRNA methylthiotransferase CDKAL1 [EC:2.8.4.5]
K15866	260.9910830901	312.6448954034	297.1168413851	348.2881387817	paaG; 2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase [EC:5.3.3.18]
K15868	17.495390195	13.8042326512	14.72078254	15.5890683328	baiB; bile acid-coenzyme A ligase [EC:6.2.1.7]
K15876	57.6658486005	35.0541898513	48.0958984228	45.5993468798	nrfH; cytochrome c nitrite reductase small subunit
K15877	0	0.7222187174	0.4222731851	0	CYP55; fungal nitric oxide reductase [EC:1.7.1.14]
K15878	2.0114028095	5.7227467294	5.3143300743	4.1948441867	K15878, narB; rieske iron-sulfur protein
K15879	0.4818985898	0	0	0	narC; cytochrome b-561
K15888	4.2892655986	8.4337796557	6.5384301451	9.249880498	uppS, cpdS; tritrans,polycis-undecaprenyl-diphosphate synthase [geranylgeranyl-diphosphate specific] [EC:2.5.1.89]
K15894	70.9764157233	72.8228759919	74.4607256137	68.6359367025	pseB; UDP-N-acetylglucosamine 4,6-dehydratase [EC:4.2.1.115]
K15895	0	0	0.9796737894	0.438241428	pseC; UDP-4-amino-4,6-dideoxy-L-N-acetyl-beta-L-altrosamine transaminase [EC:2.6.1.92]
K15898	2.9877745911	10.3382316921	4.2354420572	3.7753590525	pseI, neuB3; pseudaminic acid synthase [EC:2.5.1.97]
K15899	12.5709234863	12.3328162813	10.3504758212	5.5592975225	pseF; pseudaminic acid cytidylyltransferase [EC:2.7.7.81]
K15904	0.7900604947	1.7772891894	1.0469923021	1.8487711806	kae1-bud32; bifunctional N6-L-threonylcarbamoyladenine synthase / protein kinase Bud32 [EC:2.3.1.234 2.7.11.1]
K15907	0.9031678559	1.025742128	0.395881111	0	ptlI, CYP183A; pentalenene oxygenase [EC:1.14.15.32]
K15912	1.0450300829	1.6002271439	1.861716483	3.0343213595	pglF; UDP-N-acetyl-D-glucosamine 4,6-dehydratase [EC:4.2.1.135]
K15915	4.1532978656	2.356493696	1.8277496072	3.2402795345	pglC; undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase [EC:2.7.8.36]
K15916	2.4140135735	5.4200611042	1.0408051194	2.2865626857	pgi-pmi; glucose/mannose-6-phosphate isomerase [EC:5.3.1.9 5.3.1.8]
K15918	3.7596619964	0.4260064153	1.5659747274	0	GLYK; D-glycerate 3-kinase [EC:2.7.1.31]
K15920	0	0	0.2307648687	0	XYL4; xylan 1,4-beta-xylosidase [EC:3.2.1.37]
K15921	3.0915459858	3.6648620264	3.1452736358	2.4271046481	xynD; arabinoxylan arabinofuranohydrolase [EC:3.2.1.55]
K15922	0	0.8966573991	2.4676044787	0.6815350593	yihQ; sulfoquinovosidase [EC:3.2.1.199]
K15923	151.213677046	153.7131786819	136.412320749	134.6053337149	AXY8, FUC95A, afcA; alpha-L-fucosidase 2 [EC:3.2.1.51]
K15924	6.0043923088	4.8235077792	0.7810598122	2.5532758099	xynC; glucuronoarabinoxylan endo-1,4-beta-xylanase [EC:3.2.1.136]
K15928	1.2362910387	1.2887001554	1.8774611108	1.6703464265	jadH; bifunctional hydroxylase/dehydrase
K15930	0	0	0.4410296171	0	lndM2; bifunctional oxygenase/reductase
K15949	2.2918920086	1.7352921873	1.6852186745	2.093909502	aknOx; aclacinomycin-N/aclacinomycin-A oxidase [EC:1.1.3.45 1.3.3.14]
K15956	0.7253665184	0.5492068769	0.6400307858	1.1360683709	dnrU; daunorubicin C-13 ketoreductase
K15957	0.6985912442	0	0	0	rdmC; aclacinomycin methylesterase [EC:3.1.1.95]
K15962	0	0	0.4373543703	0	mtmC; D-mycarose 3-C-methyltransferase
K15972	1.9327604028	0.8806703804	0	0.3013416104	tcmG, elmG; tetracenomycin A2 monooxygenase-dioxygenase [EC:1.14.13.200]
K15973	2.5176742649	5.0784685888	3.8723349528	6.4355136724	mhqR; MarR family transcriptional regulator, 2-MHQ and catechol-resistance regulon repressor
K15974	2.5233962519	0	2.1637404406	0	emrR, mprA; MarR family transcriptional regulator, negative regulator of the multidrug operon emrRAB
K15975	120.986214479	119.0863382607	120.2356248639	113.6419433903	K15975; glyoxalase family protein
K15977	362.4807542732	387.2160502987	392.9555354423	343.3483954274	K15977; putative oxidoreductase
K15979	0	0.1734019512	0	0	SND1; staphylococcal nuclease domain-containing protein 1
K15980	3.6723382248	4.4165261194	3.8639845383	2.3001876805	ACAD9; acyl-CoA dehydrogenase family member 9 [EC:1.3.99.-]
K15981	3.5228828928	3.4502372567	5.7863030651	7.5453126123	CYP125A; cholest-4-en-3-one 26-monooxygenase [EC:1.14.15.29]
K15982	1.1534325138	6.007752496	4.4622507364	7.1631409562	kshA; 3-ketosteroid 9alpha-monooxygenase subunit A [EC:1.14.15.30]
K15983	0.601676852	2.7184505017	5.7647866602	1.7915673057	kshB; 3-ketosteroid 9alpha-monooxygenase subunit B [EC:1.14.15.30]
K15984	1.6013860829	4.2264059118	8.7192835118	5.7921990598	rsmJ; 16S rRNA (guanine1516-N2)-methyltransferase [EC:2.1.1.242]
K15986	9.7809521232	12.6230667088	13.1037836357	11.4052181945	ppaC; manganese-dependent inorganic pyrophosphatase [EC:3.6.1.1]
K15987	1156.461797967	1048.543183925	1103.5882417922	1099.8700600651	hppA; K(+)-stimulated pyrophosphate-energized sodium pump
K15993	0	0.3735127338	0	0	tylN; O-mycaminosyltylonolide 6-deoxyallosyltransferase [EC:2.4.1.317]
K16000	0.0902580493	0.0683383367	0.0796396425	0.1060215551	pikAI; narbonolide/10-deoxymethynolide synthase [EC:2.3.1.240 2.3.1.239]
K16007	0	0.0759625897	0.04426237	0.0463273121	oleA; 8,8a-deoxyoleandolide synthase
K16011	154.7027155617	174.7647566895	158.9173367894	173.1316824238	algA, xanB, rfbA, wbpW, pslB; mannose-1-phosphate guanylyltransferase / mannose-6-phosphate isomerase [EC:2.7.7.13 5.3.1.8]
K16012	5.4652107438	4.427578993	8.0800968835	8.9640326691	cydC; ATP-binding cassette, subfamily C, bacterial CydC
K16013	5.132223184	7.9853912579	3.2735721278	6.5145864018	cydD; ATP-binding cassette, subfamily C, bacterial CydD
K16014	6.906837044	8.1357009958	5.3378241447	6.9230242624	cydCD; ATP-binding cassette, subfamily C, bacterial CydCD
K16015	0	0	0	0.4335792852	rifL, asm44; oxidoreductase [EC:1.1.1.-]
K16016	0	0.4062432311	0.4734248338	0.4212553262	rifK, asm24, asm43; 3-amino-5-hydroxybenzoate synthase [EC:4.2.1.144 2.6.1.-]
K16018	0	0.5435254265	0	0	rifN, asm22; kanosamine 6-kinase [EC:2.7.1.179]
K16020	0.6177453732	0.4677221771	2.7006478873	2.4089367075	rifG, asm47; 5-deoxy-5-amino-3-dehydroquinate synthase
K16022	4.905151886	3.6877162624	4.7424554281	4.4450267104	rif19; flavoprotein hydroxylase
K16024	0	0	0	0.5680341855	asm13; methoxymalonate biosynthesis protein
K16027	0.5611325897	0.8601637873	0.4991544444	1.3351167616	asm16; methoxymalonate biosynthesis protein
K16028	0	1.4136535756	0	1.4621148989	asm17; O-methyltransferase
K16029	0	0	0	0.0356340571	asmA; ansamitocin polyketide synthase A
K16037	0.4257263615	3.2233614249	2.6249022056	2.3358285497	asm11; 4,5-epoxidase
K16043	0.6159177242	0	0	0	iolX; scyllo-inositol 2-dehydrogenase (NAD+) [EC:1.1.1.370]
K16044	0.6069393317	4.1120428391	4.2441519176	3.2995757721	iolW; scyllo-inositol 2-dehydrogenase (NADP+) [EC:1.1.1.371]
K16045	0.571923601	0	0	0	hsd; 3beta-hydroxy-Delta5-steroid dehydrogenase / steroid Delta-isomerase [EC:1.1.1.145 5.3.3.1]
K16046	5.7161043315	3.5376641485	2.2973834101	2.4573843341	CYP142; cholest-4-en-3-one 26-monooxygenase [EC:1.14.15.28]
K16047	10.3165500344	22.6794356551	20.4246269098	28.2668271688	hsaA; 3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase [EC:1.14.14.12]
K16048	2.5860893265	6.7854166881	8.8561493737	4.4976200445	hsaB; 3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase reductase component [EC:1.5.1.-]
K16049	1.390219785	5.257663731	5.5272957995	2.188364493	hsaC; 3,4-dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione 4,5-dioxygenase [EC:1.13.11.25]
K16050	0.7253665184	4.5345611785	4.5661385433	10.298104212	hsaD; 4,5:9,10-diseco-3-hydroxy-5,9,17-trioxoandrosta-1(10),2-diene-4-oate hydrolase [EC:3.7.1.17]
K16051	4.3855574477	5.0343581293	2.775853527	5.6962631959	tesI; 3-oxo-5alpha-steroid 4-dehydrogenase [EC:1.3.99.5]
K16052	16.464707807	26.0693575314	11.3696220124	25.3916132206	ynaI, mscMJ; MscS family membrane protein
K16053	11.474938914	19.9987085193	20.649652214	22.9757237471	ybdG, mscM; miniconductance mechanosensitive channel
K16055	14.4254942898	14.0811312247	13.3704350915	10.1602291547	TPS; trehalose 6-phosphate synthase/phosphatase [EC:2.4.1.15 3.1.3.12]
K16066	10.5426715331	22.2925017776	21.0289880654	25.4369456009	ydfG; 3-hydroxy acid dehydrogenase / malonic semialdehyde reductase [EC:1.1.1.381 1.1.1.-]
K16073	0	0	0.5776378476	0	ALR, MNR; magnesium transporter
K16074	14.3332028603	19.4151865058	18.0020774145	20.9271411929	zntB; zinc transporter
K16075	0	0	0	0.2974923562	MRS2, MFM1; magnesium transporter
K16077	0	1.2118979934	1.0866504044	0	scrY; sucrose porin
K16079	52.4614247601	119.023725614	96.8640670036	135.4413631577	omp31; outer membrane immunogenic protein
K16080	14.0673905686	13.9499648303	14.6281683479	16.6938509952	mnoP; high affinity Mn2+ porin
K16081	0.8656140989	0.9642555597	0.7362277977	3.6502430373	algE; alginate production protein
K16087	9.1585392119	17.0488335498	13.6759926091	13.8655769239	TC.FEV.OM3, tbpA, hemR, lbpA, hpuB, bhuR, hugA, hmbR; hemoglobin/transferrin/lactoferrin receptor protein
K16088	4.5001589046	14.0927901591	24.1071480313	22.1104681729	TC.FEV.OM1, fhuE, fpvA, fptA; outer-membrane receptor for ferric coprogen and ferric-rhodotorulic acid
K16089	27.6737265575	33.6348092939	25.7076145134	27.2000860706	TC.FEV.OM2, cirA, cfrA, hmuR; outer membrane receptor for ferrienterochelin and colicins
K16090	31.2587058825	39.7910804752	38.0998944366	42.7387453297	fiu; catecholate siderophore receptor
K16091	5.1970020568	13.5158715664	10.9096514557	10.93278771	fecA; Fe(3+) dicitrate transport protein
K16092	21.5010521832	23.5763002567	19.8058652052	22.9076018175	btuB; vitamin B12 transporter
K16093	0.1579593853	0.0898192128	0.1744172725	0.1239975746	bacA; bacitracin synthase 1
K16094	0.0799156203	0.1779703128	0	0.1227141974	bacB; bacitracin synthase 2
K16095	0.0654448886	0.3219043203	0.2597513105	0.3583798107	bacC; bacitracin synthase 3
K16097	0	0.0354207581	0.20639195	0.1099050413	grsB; gramicidin S synthase 2
K16099	0.0979671486	0.0741752347	0.086441805	0	vioA; nonribosomal peptide synthetase protein VioA
K16106	0	0.0589242518	0	0.121888457	blmVI; nonribosomal peptide synthetase protein BlmVI
K16108	0	0	0.1699249172	0	blmX; nonribosomal peptide synthetase protein BlmX
K16110	0	0.1712356042	0	0.0885528578	blmVIII; nonribosomal peptide synthetase protein BlmVIII
K16112	0.0792765388	0	0	0	blmIV; nonribosomal peptide synthetase protein BlmIV
K16117	0.6427794389	0.1825037132	0.4253697465	0.3775202112	snbC; pristinamycin I synthase 2
K16118	0.7300047944	0.6502573171	0.1894480564	0.5380389809	snbDE; pristinamycin I synthase 3 and 4
K16119	0	0.0879834628	0	0.0455379361	licA; lichenysin synthetase A
K16120	0.2320849576	0.0439426746	0.2047813264	0.4543640577	licB; lichenysin synthetase B
K16122	0.1906412003	0	0	0	tycA; tyrocidine synthetase I
K16123	0.1894319566	0	0	0.1029203354	tycB; tyrocidine synthetase II
K16124	0.2567352438	0.1700873463	0.1415822688	0.2010492508	tycC; tyrocidine synthetase III
K16125	0.2664422237	0.2857914198	0.2742794046	0.2955886082	syrE; syringomycin synthetase protein SyrE
K16126	0	0	0.2986810334	0	syrB1; Syringomycin synthetase protein SyrB1
K16127	0.1581916343	0	0.069790591	0	mcyG; microcystin synthetase protein McyG
K16128	0.1614217039	0.0814796452	0.1424312501	0.0842728412	mcyD; microcystin synthetase protein McyD
K16129	0.1194036081	0.0904057205	0.0526781863	0	mcyE; microcystin synthetase protein McyE
K16130	2.165861077	2.5444040902	2.8993648561	2.9242508729	mcyA; microcystin synthetase protein McyA
K16131	0.391041565	0.0741403451	0.0861175975	0.2297941776	mcyB; microcystin synthetase protein McyB
K16134	0	0	1.1831839732	0	mcyJ; microcystin synthetase protein McyJ
K16135	1.3460582248	2.5218655138	3.551764042	5.1814549987	dmlR; LysR family transcriptional regulator, transcriptional activator for dmlA
K16136	0	0	0	0.4618294936	malI; LacI family transcriptional regulator, maltose regulon regulatory protein
K16137	102.6218572605	130.3552169092	119.4971192418	134.7821183619	nemR; TetR/AcrR family transcriptional regulator, transcriptional repressor for nem operon
K16138	0	0	0.9371879363	0	uidR; TetR/AcrR family transcriptional regulator, repressor for uid operon
K16139	0	0	2.4072815678	0	uidB, gusB; glucuronide carrier protein
K16140	0	0	1.7452620952	0	uidC, gusC; putative glucuronide porin
K16146	1.8433238053	1.1166858227	1.5948084646	0	pep2; maltokinase [EC:2.7.1.175]
K16147	133.4487306471	107.0567675686	117.4289038219	126.3368482591	glgE; starch synthase (maltosyl-transferring) [EC:2.4.99.16]
K16148	22.6214431194	23.4703748112	24.1923944552	25.5307984581	glgM; alpha-maltose-1-phosphate synthase [EC:2.4.1.342]
K16149	50.9592700116	43.1642451125	45.0859186268	51.4809557045	K16149; 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]
K16150	5.6662208204	1.3826524007	6.1184413104	4.8098060738	K16150; glycogen synthase [EC:2.4.1.11]
K16152	0	0	0.1998790376	0	hasR; heme acquisition protein HasR
K16153	0.8802553802	0.5560279428	0.6487127792	0.8042964188	K16153; glycogen phosphorylase/synthase [EC:2.4.1.1 2.4.1.11]
K16157	0	0.906043575	0.7175345138	0.9371035683	mmoX; methane monooxygenase component A alpha chain [EC:1.14.13.25]
K16163	0	0	0	2.0378226403	K16163; maleylpyruvate isomerase [EC:5.2.1.4]
K16164	2.281199253	2.2261809004	2.6409767811	2.3030734737	K16164; acylpyruvate hydrolase [EC:3.7.1.5]
K16165	139.7105928369	198.317123775	172.6063828951	167.9481000156	nagK; fumarylpyruvate hydrolase [EC:3.7.1.20]
K16167	32.7945741103	20.5780376004	28.4126299251	29.1350023713	bpsA, srsA, pks11, pks10; alkylresorcinol/alkylpyrone synthase
K16168	6.8750303443	11.7436326337	20.1052739392	13.9506673916	bpsB, srsB; methyltransferase
K16169	0	0.3494952853	0	0.3739124111	pbuX; xanthine permease
K16171	163.1834552636	267.6790227043	202.9371387389	248.4348239197	faaH; fumarylacetoacetate (FAA) hydrolase [EC:3.7.1.2]
K16173	20.7879244795	21.3026597352	21.5319347255	16.3119051607	acd; glutaryl-CoA dehydrogenase (non-decarboxylating) [EC:1.3.99.32]
K16176	2.6549424103	1.3321041755	0.3810971691	0.6764556482	mtmB; methylamine---corrinoid protein Co-methyltransferase [EC:2.1.1.248]
K16178	0.9031678559	0	0	0.3536351653	mtbB; dimethylamine---corrinoid protein Co-methyltransferase [EC:2.1.1.249]
K16180	0	0.4440066864	0	0	pylB; methylornithine synthase [EC:5.4.99.58]
K16181	0.5365468835	0.7911394409	0.4569374018	0.4201696166	pylC; pyrrolysine biosynthesis protein PylC
K16183	0.3855188718	0	0	0	K16183, ramA; methylamine methyltransferase corrinoid activation protein
K16185	0.5965048446	0.6321752955	2.9819616156	0.435897891	RRAGA_B; Ras-related GTP-binding protein A/B
K16186	0	0.5019820818	0.6445222299	0	RRAGC_D; Ras-related GTP-binding protein C/D
K16188	0.588079635	0.4354209218	0	0.4592276373	ytpB; tetraprenyl-beta-curcumene synthase [EC:4.2.3.130]
K16190	11.8637138198	11.8397683898	9.9346768923	7.8305895525	GLCAK; glucuronokinase [EC:2.7.1.43]
K16191	0	0.9495323715	0	0.5000791755	K16191, arfA; peptidoglycan-binding protein ArfA
K16196	0	0	0	0.1990547146	EIF2AK4; eukaryotic translation initiation factor 2-alpha kinase 4 [EC:2.7.11.1]
K16200	0	0.5084592699	0.5963923231	0	dppB1; dipeptide transport system permease protein
K16201	0	0	0.5776378476	0	dppC; dipeptide transport system permease protein
K16202	1.6879474928	0.8937285924	1.6598388752	0.8812206012	dppD; dipeptide transport system ATP-binding protein
K16203	19.5983647103	21.3088715802	11.3531579628	12.8118887691	dppA1; D-amino peptidase [EC:3.4.11.-]
K16210	0.7997493149	3.4452282564	3.2780292986	0.6560819795	togT, rhiT; oligogalacturonide transporter
K16211	132.7067300658	132.0887979173	162.2661594776	138.0341175441	malY, malT; maltose/moltooligosaccharide transporter
K16212	65.1635161205	56.0334428533	49.7578301789	58.7106128371	mgp; 4-O-beta-D-mannosyl-D-glucose phosphorylase [EC:2.4.1.281]
K16213	9.5875283711	16.5002453976	15.1592616354	15.2121034414	cbe, mbe; cellobiose epimerase [EC:5.1.3.11]
K16216	0.8602487222	2.5889675547	0.7621943383	0.649505224	yueD; benzil reductase ((S)-benzoin forming) [EC:1.1.1.320]
K16217	0	0	0	0.5583075727	gppmt; geranyl diphosphate 2-C-methyltransferase [EC:2.1.1.255]
K16218	0	0.4705145483	0	0	mibs; 2-methylisoborneol synthase [EC:4.2.3.118]
K16219	0	0	0	1.4820528293	NTMT1, METTL11A, NTM1; protein N-terminal methyltransferase [EC:2.1.1.244]
K16228	0.3280289467	0.5508837855	0.3753333925	0.1427546508	mps1; glycopeptidolipid biosynthesis protein
K16229	0.1979052426	0.0880785057	0.7792732456	0.4366051524	mps2; glycopeptidolipid biosynthesis protein
K16233	0	0	0.9300700533	0	pks18; alpha-pyrone synthase
K16234	0.8934772137	2.0164909212	2.3491870343	3.8199854049	hutT; histidine transporter
K16235	0.4292375068	2.3245955433	0.3842862668	0.6764818545	mmuP; S-methylmethionine transporter
K16237	0	0.6636804984	0	0	aroP; aromatic amino acid permease
K16238	48.8482231875	60.4132296786	113.7723349224	53.7041073551	eat, eutP; ethanolamine permease
K16239	4.6135734721	3.2186790093	0.939890976	2.2228250442	bsdC; 4-hydroxybenzoate decarboxylase subunit C [EC:4.1.1.61]
K16242	7.2346160301	26.7613241971	17.385650914	24.3039756868	dmpN, poxD; phenol hydroxylase P3 protein [EC:1.14.13.-]
K16243	3.7736590474	22.8335171794	13.3205096234	13.2731626676	dmpL, poxC; Phenol hydroxylase P1 protein
K16244	6.9659009386	26.3033023625	19.8308538103	21.8835747078	dmpM, poxB; phenol hydroxylase P2 protein
K16245	0	31.9141669638	18.6671391745	9.6478029574	dmpO, poxE; phenol hydroxylase P4 protein
K16246	4.7146422332	16.0384360057	15.0700547866	14.2947637805	dmpP, poxF; phenol hydroxylase P5 protein
K16248	0	0	0.3993235555	0	gutA, gutP; probable glucitol transport protein GutA
K16249	0	1.7710379065	5.9310528796	1.8317506879	dmpK, poxA; phenol hydroxylase P0 protein
K16254	6.6511158266	7.5400259431	28.0646775626	9.2256431197	mxaJ; mxaJ protein
K16255	6.9333162284	20.7657557983	46.1395885912	8.9770613296	mxaG; cytochrome c-L
K16256	0	1.4866848273	1.7608060541	0.503166084	mxaA; mxaA protein
K16257	5.7069043517	11.0035664692	16.7987530014	2.0050568341	mxaC; mxaC protein
K16258	6.9264120062	5.3131137194	13.1884456065	3.6635013758	mxaK; mxaK protein
K16259	6.3516170491	10.1264989144	28.1186677514	3.0373148922	mxaL; mxaL protein
K16261	0	0.2804668571	0	0	YAT; yeast amino acid transporter
K16263	0.4796778589	1.8124572449	2.9353083994	1.0902020199	yjeH; amino acid efflux transporter
K16264	99.3224778224	103.0705589126	118.8953552383	103.9703455401	czcD, zitB; cobalt-zinc-cadmium efflux system protein
K16267	49.0718632081	75.8093849984	80.820184633	63.960553264	zipB; zinc and cadmium transporter
K16269	0	0	0.6679594019	0	todD, tcbB; cis-1,2-dihydrobenzene-1,2-diol/chlorobenzene dihydrodiol dehydrogenase [EC:1.3.1.19 1.3.1.119]
K16291	69.3251424925	53.5271071978	60.9065115814	54.5002967375	erfK; L,D-transpeptidase ErfK/SrfK
K16294	0	0.4941140241	0	0	psrC; polysulfide reductase chain C
K16299	0.7149280838	0.8127188045	2.5326704166	1.9742323485	eexD; ATP-binding cassette, subfamily C, bacterial EexD
K16300	0.4565355061	0.7053726082	1.2572091411	1.1124028589	eexE; membrane fusion protein, epimerase transport system
K16301	2.8837682676	2.1360167124	7.2589693685	7.9048481655	efeB; deferrochelatase/peroxidase EfeB [EC:1.11.1.-]
K16303	12.4079425167	8.3301359275	2.2001818563	6.8068099435	cmtAc; p-cumate 2,3-dioxygenase subunit beta [EC:1.14.12.25]
K16305	0.6803274209	0.5134279273	1.2205238241	1.055227451	K16305; fructose-bisphosphate aldolase / 6-deoxy-5-ketofructose 1-phosphate synthase [EC:4.1.2.13 2.2.1.11]
K16306	13.3928180939	11.7133787772	8.9840390538	10.49977443	K16306; fructose-bisphosphate aldolase / 2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase [EC:4.1.2.13 2.2.1.10]
K16314	0	0	0	0.4347354966	ELM1; serine/threonine-protein kinase ELM1 [EC:2.7.11.1]
K16317	7.3930826846	1.6002271439	4.6173297217	4.1463271572	trmY; tRNA (pseudouridine54-N1)-methyltransferase [EC:2.1.1.257]
